lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
35.566845,-78.96447,Shearon Harris,NC49,NA,SEACAP- Estimated dam calculated by TNC using NHD*,Buckhorn Creek,2000,2000-01-01T00:00:01Z,0,Unknown,Unknown,Not Rated,Unknown or None,Not feasible,0,5,0,Other private conservation land,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040103,North Carolina,Chatham,8.3.4,45f,yes,no,5,92,1.064,2,191.105,161.718,138.519,157,157,348.105,1,9,4,1,8,4
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-01T00:01:01Z,0,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-04T00:02:02Z,5,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-04T00:03:03Z,6,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-04T00:05:02Z,5,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-04T00:06:03Z,6,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-04T00:07:02Z,5,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-04T00:08:03Z,6,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-05T00:09:02Z,5,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.191555,-79.1725,Un-Named,NC261,NA,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-06T00:10:03Z,6,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,NA,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
